,Reference,Citing
7021,pub.1006196362,
7022,pub.1040882893,
7023,pub.1014616120,
7024,pub.1007368488,pub.1001471100
7025,pub.1005788503,pub.1029029321
7026,pub.1005788503,pub.1035761957
7027,pub.1005615615,
7028,pub.1005061206,
7029,pub.1095258989,
7030,pub.1027836063,
7031,pub.1014694278,
7032,pub.1151169444,pub.1141233621
7033,pub.1151169444,pub.1135064896
7034,pub.1151169444,pub.1104136894
7035,pub.1151169444,pub.1074209201
7036,pub.1151169444,pub.1035609522
7037,pub.1060738322,
7038,pub.1007389970,
7039,pub.1118254418,
7040,pub.1046240149,
7041,pub.1038391827,
7042,pub.1039456485,
7043,pub.1077843853,
7044,pub.1053085353,pub.1101532270
7045,pub.1053085353,pub.1103163069
7046,pub.1053085353,pub.1072140761
7047,pub.1052476295,
7048,pub.1042167353,pub.1001471100
7049,pub.1042167353,pub.1045636416
7050,pub.1042167353,pub.1007368488
7051,pub.1029917565,
7052,pub.1012343676,pub.1024613467
7053,pub.1005838101,pub.1052383512
7054,pub.1118222949,
7055,pub.1049807573,
7056,pub.1054058305,
7057,pub.1025658912,
7058,pub.1019263775,
7059,pub.1025210750,
7060,pub.1118222246,
7061,pub.1030868618,
7062,pub.1115933028,
7063,pub.1002356797,
7064,pub.1034615816,
7065,pub.1060737874,
7066,pub.1040905626,
7067,pub.1043108552,
7068,pub.1040712732,
7069,pub.1042726506,
7070,pub.1029278240,pub.1085423444
7071,pub.1029278240,pub.1053035341
7072,pub.1029278240,pub.1027300579
7073,pub.1005487875,
7074,pub.1039511477,
7075,pub.1118243157,
7076,pub.1043108299,
7077,pub.1118222485,
7078,pub.1021176182,pub.1034615816
7079,pub.1007891090,
7080,pub.1023728282,pub.1057940455
7081,pub.1057886635,pub.1037832772
7082,pub.1025218510,pub.1099690466
7083,pub.1025218510,pub.1091327479
7084,pub.1025218510,pub.1045153026
7085,pub.1025218510,pub.1009899504
7086,pub.1025218510,pub.1041588891
7087,pub.1025218510,pub.1017092674
7088,pub.1025218510,pub.1009041461
7089,pub.1025218510,pub.1007500485
7090,pub.1025218510,pub.1004305844
7091,pub.1025218510,pub.1036815403
7092,pub.1025218510,pub.1004062689
7093,pub.1025218510,pub.1030941892
7094,pub.1025218510,pub.1029278240
7095,pub.1055208431,pub.1059972038
7096,pub.1047404565,pub.1001471100
7097,pub.1047404565,pub.1007368488
7098,pub.1047404565,pub.1042167353
7099,pub.1028216131,
7100,pub.1019285763,pub.1125040098
7101,pub.1019285763,pub.1032252461
7102,pub.1013826415,
7103,pub.1001725585,
7104,pub.1058192942,
7105,pub.1018405147,pub.1057972123
7106,pub.1018405147,pub.1010859445
7107,pub.1018405147,pub.1062936924
7108,pub.1018405147,pub.1061508300
7109,pub.1118248249,
7110,pub.1045688939,
7111,pub.1046049869,
7112,pub.1023264926,
7113,pub.1095128198,
7114,pub.1064454843,
7115,pub.1046754912,
7116,pub.1045572466,
7117,pub.1057601536,
7118,pub.1021125417,pub.1007540570
7119,pub.1015251705,
7120,pub.1004105124,
7121,pub.1011271390,
7122,pub.1031578268,
7123,pub.1063081051,
7124,pub.1014812225,
7125,pub.1118255107,
7126,pub.1118256613,
7127,pub.1118243546,
7128,pub.1118226777,
7129,pub.1064458882,pub.1091996640
7130,pub.1095553975,
7131,pub.1048502396,
7132,pub.1020332554,
7133,pub.1001364772,
7134,pub.1005736189,
7135,pub.1011198136,pub.1012082932
7136,pub.1118265680,
7137,pub.1050119025,
7138,pub.1038162755,
7139,pub.1050250003,
7140,pub.1118235366,
7141,pub.1004893865,
7142,pub.1060623655,
7143,pub.1039354541,
7144,pub.1049607192,
7145,pub.1068916258,
7146,pub.1057876637,pub.1124105148
7147,pub.1057876637,pub.1062936924
7148,pub.1020644693,
7149,pub.1030254534,
7150,pub.1102256455,
7151,pub.1094678295,
7152,pub.1151169460,pub.1141233621
7153,pub.1151169460,pub.1135064896
7154,pub.1151169460,pub.1104136894
7155,pub.1151169460,pub.1074209201
7156,pub.1151169460,pub.1035609522
7157,pub.1151169460,pub.1151169444
7158,pub.1098500489,
7159,pub.1098498886,
7160,pub.1030144601,
7161,pub.1055223658,
7162,pub.1059146614,
7163,pub.1004018435,
7164,pub.1051108163,
7165,pub.1032888076,
7166,pub.1018632531,
7167,pub.1006733245,pub.1160330310
7168,pub.1006733245,pub.1150531463
7169,pub.1006733245,pub.1135839450
7170,pub.1006733245,pub.1002730250
7171,pub.1060834905,
7172,pub.1118200609,
7173,pub.1064452989,pub.1025206782
7174,pub.1000051146,
7175,pub.1024912452,
7176,pub.1006373743,pub.1026503299
7177,pub.1006373743,pub.1025654236
7178,pub.1006373743,pub.1053035341
7179,pub.1006373743,pub.1052156594
7180,pub.1006373743,pub.1004305844
7181,pub.1048436877,pub.1012343676
7182,pub.1013119998,pub.1151743517
7183,pub.1013119998,pub.1144573570
7184,pub.1013119998,pub.1141719941
7185,pub.1013119998,pub.1123536503
7186,pub.1013119998,pub.1101875348
7187,pub.1094051659,
7188,pub.1041879228,
7189,pub.1039068473,
7190,pub.1036725616,pub.1012343676
7191,pub.1033256303,
7192,pub.1025581864,
7193,pub.1139639758,
7194,pub.1118221703,
7195,pub.1118205033,
7196,pub.1056070911,
7197,pub.1062935590,
7198,pub.1026268668,pub.1016205751
7199,pub.1044336164,pub.1053035341
7200,pub.1044336164,pub.1006800772
7201,pub.1044336164,pub.1038766905
7202,pub.1044336164,pub.1036815403
7203,pub.1044336164,pub.1001813023
7204,pub.1044336164,pub.1029278240
7205,pub.1018135451,
7206,pub.1037367226,
7207,pub.1118205942,
7208,pub.1052210094,pub.1052476295
7209,pub.1013935515,
7210,pub.1011712419,
7211,pub.1049098234,
7212,pub.1041001989,
7213,pub.1118229629,
7214,pub.1077415196,pub.1016205751
7215,pub.1077415196,pub.1006135196
7216,pub.1009210931,
7217,pub.1049562447,
7218,pub.1045005652,pub.1150061712
7219,pub.1045005652,pub.1138440104
7220,pub.1045005652,pub.1110481168
7221,pub.1045005652,pub.1009662763
7222,pub.1045005652,pub.1047505088
7223,pub.1045005652,pub.1053035341
7224,pub.1045005652,pub.1003123810
7225,pub.1045005652,pub.1021125417
7226,pub.1043143932,
7227,pub.1058790617,pub.1165745006
7228,pub.1058790617,pub.1159694665
7229,pub.1058790617,pub.1158600869
7230,pub.1058790617,pub.1144465564
7231,pub.1058790617,pub.1158246041
7232,pub.1058790617,pub.1157787682
7233,pub.1058790617,pub.1154309709
7234,pub.1058790617,pub.1156771151
7235,pub.1058790617,pub.1152549479
7236,pub.1058790617,pub.1150424381
7237,pub.1058790617,pub.1148024512
7238,pub.1058790617,pub.1147246581
7239,pub.1058790617,pub.1147050276
7240,pub.1058790617,pub.1146837640
7241,pub.1058790617,pub.1146250623
7242,pub.1058790617,pub.1145723902
7243,pub.1058790617,pub.1145336061
7244,pub.1058790617,pub.1146131177
7245,pub.1058790617,pub.1144939198
7246,pub.1058790617,pub.1142365268
7247,pub.1058790617,pub.1139923919
7248,pub.1058790617,pub.1139880880
7249,pub.1058790617,pub.1136814475
7250,pub.1058790617,pub.1152913753
7251,pub.1058790617,pub.1133025723
7252,pub.1058790617,pub.1130874080
7253,pub.1058790617,pub.1128246967
7254,pub.1058790617,pub.1129346641
7255,pub.1058790617,pub.1128551408
7256,pub.1058790617,pub.1127947435
7257,pub.1058790617,pub.1127928753
7258,pub.1058790617,pub.1122521270
7259,pub.1058790617,pub.1122475328
7260,pub.1058790617,pub.1120343707
7261,pub.1058790617,pub.1117308212
7262,pub.1058790617,pub.1117922670
7263,pub.1058790617,pub.1112308343
7264,pub.1058790617,pub.1112084413
7265,pub.1058790617,pub.1106197421
7266,pub.1058790617,pub.1099599659
7267,pub.1058790617,pub.1104575352
7268,pub.1058790617,pub.1104412636
7269,pub.1058790617,pub.1103682519
7270,pub.1058790617,pub.1101379176
7271,pub.1058790617,pub.1099713195
7272,pub.1058790617,pub.1099704226
7273,pub.1058790617,pub.1092252281
7274,pub.1058790617,pub.1086256860
7275,pub.1058790617,pub.1085758879
7276,pub.1058790617,pub.1085211871
7277,pub.1058790617,pub.1083860163
7278,pub.1058790617,pub.1083762751
7279,pub.1058790617,pub.1083736625
7280,pub.1058790617,pub.1092019601
7281,pub.1058790617,pub.1087160148
7282,pub.1058790617,pub.1020894298
7283,pub.1058790617,pub.1026044223
7284,pub.1058790617,pub.1003407141
7285,pub.1058790617,pub.1041222582
7286,pub.1058790617,pub.1029656202
7287,pub.1058790617,pub.1013578154
7288,pub.1058790617,pub.1015591242
7289,pub.1058790617,pub.1026995654
7290,pub.1058790617,pub.1006198147
7291,pub.1058790617,pub.1016808992
7292,pub.1058790617,pub.1016524423
7293,pub.1058790617,pub.1002995980
7294,pub.1058790617,pub.1024620729
7295,pub.1058790617,pub.1036215044
7296,pub.1058790617,pub.1053298893
7297,pub.1058790617,pub.1053352152
7298,pub.1058790617,pub.1062956972
7299,pub.1058790617,pub.1000482024
7300,pub.1058790617,pub.1008270983
7301,pub.1058790617,pub.1049141029
7302,pub.1058790617,pub.1007124653
7303,pub.1058790617,pub.1051466104
7304,pub.1058790617,pub.1020819174
7305,pub.1058790617,pub.1024541640
7306,pub.1058790617,pub.1038003829
7307,pub.1058790617,pub.1027379820
7308,pub.1058790617,pub.1023728044
7309,pub.1058790617,pub.1036267404
7310,pub.1058790617,pub.1050689363
7311,pub.1058790617,pub.1058846362
7312,pub.1058790617,pub.1037805443
7313,pub.1058790617,pub.1006558317
7314,pub.1058790617,pub.1035500891
7315,pub.1058790617,pub.1034831932
7316,pub.1058790617,pub.1022388458
7317,pub.1058790617,pub.1038721814
7318,pub.1058790617,pub.1019367407
7319,pub.1058790617,pub.1033436932
7320,pub.1118198103,
7321,pub.1039373128,
7322,pub.1005800295,
7323,pub.1019408454,
7324,pub.1040412133,
7325,pub.1024808352,
7326,pub.1020560291,
7327,pub.1005122562,pub.1158460922
7328,pub.1005122562,pub.1151794404
7329,pub.1061506761,pub.1072140761
7330,pub.1061506761,pub.1061509453
7331,pub.1061506761,pub.1053085353
7332,pub.1017830257,
7333,pub.1056192599,
7334,pub.1039323255,
7335,pub.1044492370,pub.1058192942
7336,pub.1039774553,pub.1038441840
7337,pub.1031742647,pub.1133483044
7338,pub.1031742647,pub.1032888076
7339,pub.1021188899,
7340,pub.1018622224,pub.1006135196
7341,pub.1018622224,pub.1048436877
7342,pub.1092903081,
7343,pub.1071043668,
7344,pub.1068941059,
7345,pub.1000421761,
7346,pub.1019406354,
7347,pub.1102241968,
7348,pub.1067904448,
7349,pub.1052237549,
7350,pub.1049136703,
7351,pub.1041674127,
7352,pub.1027810754,
7353,pub.1020284870,
7354,pub.1025329478,
7355,pub.1119719109,
7356,pub.1057855156,pub.1046240149
7357,pub.1024533621,
7358,pub.1029213963,
7359,pub.1032362977,
7360,pub.1027708285,
7361,pub.1007593592,pub.1004546514
7362,pub.1007593592,pub.1023467761
7363,pub.1007593592,pub.1030238849
7364,pub.1052230382,
7365,pub.1049878591,
7366,pub.1044931000,
7367,pub.1035337546,pub.1064454843
7368,pub.1007035777,
7369,pub.1017580533,
7370,pub.1057850931,
7371,pub.1050300819,
7372,pub.1040500852,
7373,pub.1034076427,
7374,pub.1047353904,pub.1048502396
7375,pub.1047353904,pub.1030144601
7376,pub.1047353904,pub.1060834905
7377,pub.1057850671,
7378,pub.1119103902,
7379,pub.1044210318,
7380,pub.1119100708,
7381,pub.1020870922,
7382,pub.1015277932,
7383,pub.1005942111,
7384,pub.1119086105,
7385,pub.1056064883,
7386,pub.1022507003,
7387,pub.1031854474,
7388,pub.1042497485,
7389,pub.1012655720,
7390,pub.1063122436,
7391,pub.1048599826,
7392,pub.1072122326,
7393,pub.1053562272,
7394,pub.1139475693,
7395,pub.1060831908,
7396,pub.1060616713,
7397,pub.1045192831,
7398,pub.1015756203,
7399,pub.1019478189,
7400,pub.1008430166,
7401,pub.1032641340,
7402,pub.1046346988,pub.1058003417
7403,pub.1068916095,
7404,pub.1010172346,
7405,pub.1021157510,
7406,pub.1000280374,
7407,pub.1095441966,
7408,pub.1021178126,
7409,pub.1016704577,
7410,pub.1133710376,
7411,pub.1133386167,
7412,pub.1088442550,
7413,pub.1077274476,
7414,pub.1068127712,
7415,pub.1065184110,
7416,pub.1013624803,
7417,pub.1119101387,
7418,pub.1051367354,pub.1012954729
7419,pub.1126811435,
7420,pub.1011464144,
7421,pub.1057836921,
7422,pub.1096045464,
7423,pub.1018042689,
7424,pub.1012663889,
7425,pub.1025708202,
7426,pub.1051832856,pub.1016205751
7427,pub.1051832856,pub.1024613467
7428,pub.1051832856,pub.1027473875
7429,pub.1051832856,pub.1006135196
7430,pub.1051832856,pub.1036428902
7431,pub.1051832856,pub.1012343676
7432,pub.1051832856,pub.1048436877
7433,pub.1051832856,pub.1036725616
7434,pub.1051832856,pub.1026268668
7435,pub.1051832856,pub.1018622224
7436,pub.1051832856,pub.1000421761
7437,pub.1051832856,pub.1040500852
7438,pub.1048597183,
7439,pub.1036389523,
7440,pub.1011820036,
7441,pub.1041336066,
7442,pub.1119048814,
7443,pub.1042500483,pub.1037832772
7444,pub.1042500483,pub.1037719284
7445,pub.1042500483,pub.1000210863
7446,pub.1042500483,pub.1038019150
7447,pub.1042500483,pub.1053035341
7448,pub.1042500483,pub.1004062689
7449,pub.1042500483,pub.1001813023
7450,pub.1042500483,pub.1025218510
7451,pub.1042500483,pub.1044336164
7452,pub.1042500483,pub.1045005652
7453,pub.1034738665,
7454,pub.1014285159,
7455,pub.1053140836,
7456,pub.1062943387,
7457,pub.1119040449,
7458,pub.1020001320,pub.1038766905
7459,pub.1020001320,pub.1036815403
7460,pub.1020001320,pub.1004062689
7461,pub.1020001320,pub.1030941892
7462,pub.1020001320,pub.1012756612
7463,pub.1020001320,pub.1025218510
7464,pub.1020001320,pub.1039774553
7465,pub.1056060842,
7466,pub.1034591334,
7467,pub.1011933879,
7468,pub.1061505836,
7469,pub.1061505505,
7470,pub.1053371933,
7471,pub.1046477681,
7472,pub.1038096970,
7473,pub.1029211297,
7474,pub.1024485206,
7475,pub.1018362502,
7476,pub.1011520319,pub.1027473875
7477,pub.1011520319,pub.1006135196
7478,pub.1011520319,pub.1012343676
7479,pub.1011520319,pub.1048436877
7480,pub.1011520319,pub.1040500852
7481,pub.1011520319,pub.1051832856
7482,pub.1010771120,pub.1136258970
7483,pub.1010771120,pub.1117407525
7484,pub.1062943367,
7485,pub.1016026753,
7486,pub.1119015963,
7487,pub.1048233392,
7488,pub.1051529014,pub.1020680525
7489,pub.1119104686,
7490,pub.1060732839,
7491,pub.1020087634,
7492,pub.1025533042,
7493,pub.1009339989,
7494,pub.1005902093,
7495,pub.1005083879,
7496,pub.1029040774,pub.1148552034
7497,pub.1119062882,
7498,pub.1119059971,
7499,pub.1093389622,
7500,pub.1060612451,
7501,pub.1038655829,
7502,pub.1024820070,
7503,pub.1023992509,pub.1026268668
7504,pub.1023992509,pub.1000421761
7505,pub.1044632714,
7506,pub.1013951038,pub.1004305844
7507,pub.1013951038,pub.1052527863
7508,pub.1067901878,
7509,pub.1067190467,
7510,pub.1052073568,
7511,pub.1017968546,
7512,pub.1011487258,
7513,pub.1041601888,
7514,pub.1004744137,
7515,pub.1015558380,
7516,pub.1051506582,
7517,pub.1056057479,
7518,pub.1014238748,
7519,pub.1026734499,
7520,pub.1119020380,
7521,pub.1060611480,
7522,pub.1060611378,
7523,pub.1059127445,
7524,pub.1044108460,
7525,pub.1026700557,
7526,pub.1005375549,
7527,pub.1099115762,
7528,pub.1097015589,
7529,pub.1119144461,
7530,pub.1051309618,
7531,pub.1040694267,
7532,pub.1000361841,pub.1062935590
7533,pub.1000101282,pub.1072140761
7534,pub.1064287816,pub.1005083879
7535,pub.1036776589,pub.1091887355
7536,pub.1007845613,pub.1057850671
7537,pub.1060828729,pub.1060758727
7538,pub.1038798389,
7539,pub.1046622372,
7540,pub.1000072552,
7541,pub.1016733563,
7542,pub.1037503585,
7543,pub.1056059406,
7544,pub.1061505103,
7545,pub.1045878406,
7546,pub.1004827248,
7547,pub.1028754371,
7548,pub.1051520561,pub.1040157674
7549,pub.1051520561,pub.1044358780
7550,pub.1001053407,
7551,pub.1043665454,pub.1005942111
7552,pub.1013611364,
7553,pub.1060828029,pub.1039068473
7554,pub.1018001829,
7555,pub.1048011555,
7556,pub.1119013930,
7557,pub.1007754415,pub.1045192831
7558,pub.1041240707,pub.1025408403
7559,pub.1038952189,
7560,pub.1026522127,
7561,pub.1028875376,
7562,pub.1092856794,
7563,pub.1062073313,
7564,pub.1068158673,
7565,pub.1052583195,pub.1152704658
7566,pub.1052583195,pub.1056104937
7567,pub.1051309243,
7568,pub.1043471015,
7569,pub.1036774633,
7570,pub.1031114368,
7571,pub.1029651583,
7572,pub.1067960473,
7573,pub.1063290064,
7574,pub.1017728180,pub.1020284870
7575,pub.1016219383,
7576,pub.1002847335,
7577,pub.1021901152,pub.1029211297
7578,pub.1055834604,
7579,pub.1029637161,
7580,pub.1011115078,
7581,pub.1036520624,
7582,pub.1119107260,
7583,pub.1009488553,
7584,pub.1060607980,
7585,pub.1036115792,
7586,pub.1006160725,
7587,pub.1006090400,
7588,pub.1057726299,
7589,pub.1038103937,
7590,pub.1027124701,
7591,pub.1014418327,
7592,pub.1119083633,
7593,pub.1063200018,
7594,pub.1010070314,
7595,pub.1060607399,
7596,pub.1030999557,
7597,pub.1119073590,
7598,pub.1060730427,
7599,pub.1075330709,
7600,pub.1063070434,
7601,pub.1021734347,pub.1040157674
7602,pub.1021734347,pub.1044358780
7603,pub.1021734347,pub.1051520561
7604,pub.1119057710,
7605,pub.1060730330,pub.1012954729
7606,pub.1060730330,pub.1051367354
7607,pub.1020263435,
7608,pub.1119055887,
7609,pub.1035373906,
7610,pub.1026315915,
7611,pub.1060826844,
7612,pub.1002405583,
7613,pub.1015888907,
7614,pub.1009629182,
7615,pub.1119036037,
7616,pub.1119032314,
7617,pub.1119031141,
7618,pub.1061525895,pub.1141152295
7619,pub.1061525895,pub.1134858996
7620,pub.1061525895,pub.1131510028
7621,pub.1061525895,pub.1127253303
7622,pub.1061525895,pub.1117707029
7623,pub.1061525895,pub.1017222920
7624,pub.1048948813,
7625,pub.1043171724,pub.1071210980
7626,pub.1043171724,pub.1009549612
7627,pub.1026074368,
7628,pub.1009549612,pub.1071210980
7629,pub.1009549612,pub.1057956073
7630,pub.1009549612,pub.1000280374
7631,pub.1009549612,pub.1043171724
7632,pub.1049340774,
7633,pub.1025823408,
7634,pub.1007726705,
7635,pub.1048987813,
7636,pub.1040862843,
7637,pub.1003345437,pub.1061509453
7638,pub.1003345437,pub.1000101282
7639,pub.1008704096,pub.1033798004
7640,pub.1118984422,
7641,pub.1057718119,
7642,pub.1014344173,
7643,pub.1093253665,
7644,pub.1058385452,
7645,pub.1018525356,
7646,pub.1067956817,
7647,pub.1065068668,
7648,pub.1052856650,
7649,pub.1044285547,
7650,pub.1043773821,
7651,pub.1043283754,
7652,pub.1119059951,
7653,pub.1051247043,
7654,pub.1057715835,pub.1031017759
7655,pub.1036958760,
7656,pub.1119157768,
7657,pub.1040725764,
7658,pub.1024874064,
7659,pub.1062167963,
7660,pub.1016371813,
7661,pub.1015322891,
7662,pub.1018487884,
7663,pub.1052909599,
7664,pub.1046848446,
7665,pub.1015397790,
7666,pub.1014966421,
7667,pub.1011626446,
7668,pub.1062932846,
7669,pub.1059050730,
7670,pub.1041600250,
7671,pub.1037491642,pub.1055104182
7672,pub.1051593343,
7673,pub.1045647117,
7674,pub.1026093502,pub.1147324161
7675,pub.1026093502,pub.1023083194
7676,pub.1026093502,pub.1018405147
7677,pub.1119019077,
7678,pub.1040497232,
7679,pub.1040160888,
7680,pub.1038600517,
